DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
106.2228,35.286,,,,,,,,,,,,,,,,,,,,,,,,,
106.3752,34.774,,,,,,,,,,,,,,,,,,,,,,,,,
106.5276,34.532,,,,,,,,,,,,,,,,,,,,,,,,,
106.68,34.29,,,,,,,,,,,,,,,,,,,,,,,,,
106.8324,33.628,,,,,,,,,,,,,,,,,,,,,,,,,
106.9848,32.965,,,,,,,,,,,,,,,,,,,,,,,,,
107.1372,34.103,,,,,,,,,,,,,,,,,,,,,,,,,
107.2896,35.24,,,,,,,,,,,,,,,,,,,,,,,,,
107.442,36.017,,,,,,,,,,,,,,,,,,,,,,,,,
107.5944,36.794,,,,,,,,,,,,,,,,,,,,,,,,,
107.7468,38.621,,,,,,,,,,,,,,,,,,,,,,,,,
107.8992,40.447,,,,,,,,,,,,,,,,,,,,,,,,,
108.0516,42.066,,,,,,,,,,,,,,,,,,,,,,,,,
108.204,43.44,,,,,,,,,,,,,,,,,,,,,,,,,
108.3564,43.299,,,,,,,,,,,,,,,,,,,,,,,,,
108.5088,43.136,,,,,,,,,,,,,,,,,,,,,,,,,
108.6612,42.921,,,,,,,,,,,,,,,,,,,,,,,,,
108.8136,42.651,,,,,,,,,,,,,,,,,,,,,,,,,
108.966,42.254,,,,,,,,,,,,,,,,,,,,,,,,,
109.1184,41.748,,,,,,,,,,,,,,,,,,,,,,,,,
109.2708,40.966,,,,,,,,,,,,,,,,,,,,,,,,,
109.4232,40.183,,,,,,,,,,,,,,,,,,,,,,,,,
109.5756,41.251,,,,,,,,,,,,,,,,,,,,,,,,,
109.728,42.517,,,,,,,,,,,,,,,,,,,,,,,,,
109.8804,43.954,,,,,,,,,,,,,,,,,,,,,,,,,
110.0328,45.39,,,,,,,,,,,,,,,,,,,,,,,,,
110.1852,45.451,,,,,,,,,,,,,,,,,,,,,,,,,
110.3376,45.506,,,,,,,,,,,,,,,,,,,,,,,,,
110.49,45.174,,,,,,,,,,,,,,,,,,,,,,,,,
110.6424,44.842,,,,,,,,,,,,,,,,,,,,,,,,,
110.7948,45.229,,,,,,,,,,,,,,,,,,,,,,,,,
110.9472,45.616,,,,,,,,,,,,,,,,,,,,,,,,,
111.0996,45.506,,,,,,,,,,,,,,,,,,,,,,,,,
111.252,45.371,,,,,,,,,,,,,,,,,,,,,,,,,
111.4044,44.573,,,,,,,,,,,,,,,,,,,,,,,,,
111.5568,43.747,,,,,,,,,,,,,,,,,,,,,,,,,
111.7092,42.906,,,,,,,,,,,,,,,,,,,,,,,,,
111.8616,42.064,,,,,,,,,,,,,,,,,,,,,,,,,
112.014,42.931,,,,,,,,,,,,,,,,,,,,,,,,,
112.1664,43.798,,,,,,,,,,,,,,,,,,,,,,,,,
112.3188,42.67,,,,,,,,,,,,,,,,,,,,,,,,,
112.4712,41.155,,,,,,,,,,,,,,,,,,,,,,,,,
112.6236,39.054,,,,,,,,,,,,,,,,,,,,,,,,,
112.776,36.952,,,,,,,,,,,,,,,,,,,,,,,,,
112.9284,38.029,,,,,,,,,,,,,,,,,,,,,,,,,
113.0808,39.105,,,,,,,,,,,,,,,,,,,,,,,,,
113.2332,39.614,,,,,,,,,,,,,,,,,,,,,,,,,
113.3856,40.122,,,,,,,,,,,,,,,,,,,,,,,,,
113.538,42.397,,,,,,,,,,,,,,,,,,,,,,,,,
113.6904,44.672,,,,,,,,,,,,,,,,,,,,,,,,,
113.8428,44.262,,,,,,,,,,,,,,,,,,,,,,,,,
113.9952,43.828,,,,,,,,,,,,,,,,,,,,,,,,,
114.1476,43.376,,,,,,,,,,,,,,,,,,,,,,,,,
114.3,42.923,,,,,,,,,,,,,,,,,,,,,,,,,
114.4524,43.341,,,,,,,,,,,,,,,,,,,,,,,,,
114.6048,43.758,,,,,,,,,,,,,,,,,,,,,,,,,
114.7572,43.036,,,,,,,,,,,,,,,,,,,,,,,,,
114.9096,42.313,,,,,,,,,,,,,,,,,,,,,,,,,
115.062,41.797,,,,,,,,,,,,,,,,,,,,,,,,,
115.2144,41.409,,,,,,,,,,,,,,,,,,,,,,,,,
115.3668,41.911,,,,,,,,,,,,,,,,,,,,,,,,,
115.5192,42.544,,,,,,,,,,,,,,,,,,,,,,,,,
115.6716,43.321,,,,,,,,,,,,,,,,,,,,,,,,,
115.824,44.098,,,,,,,,,,,,,,,,,,,,,,,,,
115.9764,44.775,,,,,,,,,,,,,,,,,,,,,,,,,
116.1288,45.412,,,,,,,,,,,,,,,,,,,,,,,,,
116.2812,46.035,,,,,,,,,,,,,,,,,,,,,,,,,
116.4336,46.607,,,,,,,,,,,,,,,,,,,,,,,,,
116.586,45.765,,,,,,,,,,,,,,,,,,,,,,,,,
116.7384,44.922,,,,,,,,,,,,,,,,,,,,,,,,,
116.8908,44.95,,,,,,,,,,,,,,,,,,,,,,,,,
117.0432,44.977,,,,,,,,,,,,,,,,,,,,,,,,,
117.1956,43.986,,,,,,,,,,,,,,,,,,,,,,,,,
117.348,42.994,,,,,,,,,,,,,,,,,,,,,,,,,
117.5004,44.011,,,,,,,,,,,,,,,,,,,,,,,,,
117.6528,45.028,,,,,,,,,,,,,,,,,,,,,,,,,
117.8052,45.229,,,,,,,,,,,,,,,,,,,,,,,,,
117.9576,45.384,,,,,,,,,,,,,,,,,,,,,,,,,
118.11,45.172,,,,,,,,,,,,,,,,,,,,,,,,,
118.2624,44.959,,,,,,,,,,,,,,,,,,,,,,,,,
118.4148,45.376,,,,,,,,,,,,,,,,,,,,,,,,,
118.5672,45.793,,,,,,,,,,,,,,,,,,,,,,,,,
118.7196,45.282,,,,,,,,,,,,,,,,,,,,,,,,,
118.872,44.77,,,,,,,,,,,,,,,,,,,,,,,,,
119.0244,45.397,,,,,,,,,,,,,,,,,,,,,,,,,
119.1768,46.264,,,,,,,,,,,,,,,,,,,,,,,,,
119.3292,47.581,,,,,,,,,,,,,,,,,,,,,,,,,
119.4816,48.898,,,,,,,,,,,,,,,,,,,,,,,,,
119.634,47.127,,,,,,,,,,,,,,,,,,,,,,,,,
119.7864,45.355,,,,,,,,,,,,,,,,,,,,,,,,,
119.9388,43.584,,,,,,,,,,,,,,,,,,,,,,,,,
120.0912,41.813,,,,,,,,,,,,,,,,,,,,,,,,,
120.2436,42.02,,,,,,,,,,,,,,,,,,,,,,,,,
120.396,42.227,,,,,,,,,,,,,,,,,,,,,,,,,
120.5484,42.226,,,,,,,,,,,,,,,,,,,,,,,,,
120.7008,42.224,,,,,,,,,,,,,,,,,,,,,,,,,
120.8532,42.25,,,,,,,,,,,,,,,,,,,,,,,,,
121.0056,42.278,,,,,,,,,,,,,,,,,,,,,,,,,
121.158,43.835,,,,,,,,,,,,,,,,,,,,,,,,,
121.3104,45.391,,,,,,,,,,,,,,,,,,,,,,,,,
121.4628,46.161,,,,,,,,,,,,,,,,,,,,,,,,,
121.6152,46.705,,,,,,,,,,,,,,,,,,,,,,,,,
121.7676,46.156,,,,,,,,,,,,,,,,,,,,,,,,,
121.92,45.442,,,,,,,,,,,,,,,,,,,,,,,,,
122.0724,44.61,,,,,,,,,,,,,,,,,,,,,,,,,
122.2248,43.578,,,,,,,,,,,,,,,,,,,,,,,,,
122.3772,41.387,,,,,,,,,,,,,,,,,,,,,,,,,
122.5296,39.195,,,,,,,,,,,,,,,,,,,,,,,,,
122.682,39.916,,,,,,,,,,,,,,,,,,,,,,,,,
122.8344,40.869,,,,,,,,,,,,,,,,,,,,,,,,,
122.9868,42.516,,,,,,,,,,,,,,,,,,,,,,,,,
123.1392,44.163,,,,,,,,,,,,,,,,,,,,,,,,,
123.2916,43.261,,,,,,,,,,,,,,,,,,,,,,,,,
123.444,42.358,,,,,,,,,,,,,,,,,,,,,,,,,
123.5964,41.599,,,,,,,,,,,,,,,,,,,,,,,,,
123.7488,40.975,,,,,,,,,,,,,,,,,,,,,,,,,
123.9012,42.082,,,,,,,,,,,,,,,,,,,,,,,,,
124.0536,43.188,,,,,,,,,,,,,,,,,,,,,,,,,
124.206,43.217,,,,,,,,,,,,,,,,,,,,,,,,,
124.3584,43.243,,,,,,,,,,,,,,,,,,,,,,,,,
124.5108,42.072,,,,,,,,,,,,,,,,,,,,,,,,,
124.6632,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
124.8156,41.557,,,,,,,,,,,,,,,,,,,,,,,,,
124.968,42.214,,,,,,,,,,,,,,,,,,,,,,,,,
125.1204,42.438,,,,,,,,,,,,,,,,,,,,,,,,,
125.2728,42.628,,,,,,,,,,,,,,,,,,,,,,,,,
125.4252,40.977,,,,,,,,,,,,,,,,,,,,,,,,,
125.5776,39.325,,,,,,,,,,,,,,,,,,,,,,,,,
125.73,39.863,,,,,,,,,,,,,,,,,,,,,,,,,
125.8824,40.4,,,,,,,,,,,,,,,,,,,,,,,,,
126.0348,40.341,,,,,,,,,,,,,,,,,,,,,,,,,
126.1872,40.275,,,,,,,,,,,,,,,,,,,,,,,,,
126.3396,39.373,,,,,,,,,,,,,,,,,,,,,,,,,
126.492,38.471,,,,,,,,,,,,,,,,,,,,,,,,,
126.6444,38.589,,,,,,,,,,,,,,,,,,,,,,,,,
126.7968,38.707,,,,,,,,,,,,,,,,,,,,,,,,,
126.9492,38.255,,,,,,,,,,,,,,,,,,,,,,,,,
127.1016,37.802,,,,,,,,,,,,,,,,,,,,,,,,,
127.254,39.509,,,,,,,,,,,,,,,,,,,,,,,,,
127.4064,41.215,,,,,,,,,,,,,,,,,,,,,,,,,
127.5588,40.643,,,,,,,,,,,,,,,,,,,,,,,,,
127.7112,40.071,,,,,,,,,,,,,,,,,,,,,,,,,
127.8636,39.636,,,,,,,,,,,,,,,,,,,,,,,,,
128.016,39.226,,,,,,,,,,,,,,,,,,,,,,,,,
128.1684,38.826,,,,,,,,,,,,,,,,,,,,,,,,,
128.3208,38.442,,,,,,,,,,,,,,,,,,,,,,,,,
128.4732,38.067,,,,,,,,,,,,,,,,,,,,,,,,,
128.6256,37.718,,,,,,,,,,,,,,,,,,,,,,,,,
128.778,37.825,,,,,,,,,,,,,,,,,,,,,,,,,
128.9304,37.953,,,,,,,,,,,,,,,,,,,,,,,,,
129.0828,39.001,,,,,,,,,,,,,,,,,,,,,,,,,
129.2352,40.048,,,,,,,,,,,,,,,,,,,,,,,,,
129.3876,40.452,,,,,,,,,,,,,,,,,,,,,,,,,
129.54,40.762,,,,,,,,,,,,,,,,,,,,,,,,,
129.6924,39.621,,,,,,,,,,,,,,,,,,,,,,,,,
129.8448,38.48,,,,,,,,,,,,,,,,,,,,,,,,,
129.9972,38.418,,,,,,,,,,,,,,,,,,,,,,,,,
130.1496,38.355,,,,,,,,,,,,,,,,,,,,,,,,,
130.302,37.483,,,,,,,,,,,,,,,,,,,,,,,,,
130.4544,36.491,,,,,,,,,,,,,,,,,,,,,,,,,
130.6068,35.409,,,,,,,,,,,,,,,,,,,,,,,,,
130.7592,34.327,,,,,,,,,,,,,,,,,,,,,,,,,
130.9116,33.363,,,,,,,,,,,,,,,,,,,,,,,,,
131.064,32.524,,,,,,,,,,,,,,,,,,,,,,,,,
131.2164,32.102,,,,,,,,,,,,,,,,,,,,,,,,,
131.3688,31.679,,,,,,,,,,,,,,,,,,,,,,,,,
131.5212,30.657,,,,,,,,,,,,,,,,,,,,,,,,,
131.6736,29.635,,,,,,,,,,,,,,,,,,,,,,,,,
131.826,30.652,,,,,,,,,,,,,,,,,,,,,,,,,
131.9784,31.669,,,,,,,,,,,,,,,,,,,,,,,,,
132.1308,31.936,,,,,,,,,,,,,,,,,,,,,,,,,
132.2832,32.145,,,,,,,,,,,,,,,,,,,,,,,,,
132.4356,32.281,,,,,,,,,,,,,,,,,,,,,,,,,
132.588,32.379,,,,,,,,,,,,,,,,,,,,,,,,,
132.7404,32.407,,,,,,,,,,,,,,,,,,,,,,,,,
132.8928,32.435,,,,,,,,,,,,,,,,,,,,,,,,,
133.0452,32.632,,,,,,,,,,,,,,,,,,,,,,,,,
133.1976,32.909,,,,,,,,,,,,,,,,,,,,,,,,,
133.35,33.567,,,,,,,,,,,,,,,,,,,,,,,,,
133.5024,34.224,,,,,,,,,,,,,,,,,,,,,,,,,
133.6548,33.712,,,,,,,,,,,,,,,,,,,,,,,,,
133.8072,33.199,,,,,,,,,,,,,,,,,,,,,,,,,
133.9596,33.017,,,,,,,,,,,,,,,,,,,,,,,,,
134.112,32.835,,,,,,,,,,,,,,,,,,,,,,,,,
134.2644,31.723,,,,,,,,,,,,,,,,,,,,,,,,,
134.4168,30.61,,,,,,,,,,,,,,,,,,,,,,,,,
134.5692,30.638,,,,,,,,,,,,,,,,,,,,,,,,,
134.7216,30.666,,,,,,,,,,,,,,,,,,,,,,,,,
134.874,30.665,,,,,,,,,,,,,,,,,,,,,,,,,
135.0264,30.66,,,,,,,,,,,,,,,,,,,,,,,,,
135.1788,30.089,,,,,,,,,,,,,,,,,,,,,,,,,
135.3312,29.517,,,,,,,,,,,,,,,,,,,,,,,,,
135.4836,30.744,,,,,,,,,,,,,,,,,,,,,,,,,
135.636,31.97,,,,,,,,,,,,,,,,,,,,,,,,,
135.7884,32.655,,,,,,,,,,,,,,,,,,,,,,,,,
135.9408,33.164,,,,,,,,,,,,,,,,,,,,,,,,,
136.0932,31.843,,,,,,,,,,,,,,,,,,,,,,,,,
136.2456,30.521,,,,,,,,,,,,,,,,,,,,,,,,,
136.398,30.04,,,,,,,,,,,,,,,,,,,,,,,,,
136.5504,29.677,,,,,,,,,,,,,,,,,,,,,,,,,
136.7028,29.495,,,,,,,,,,,,,,,,,,,,,,,,,
136.8552,29.312,,,,,,,,,,,,,,,,,,,,,,,,,
137.0076,28.801,,,,,,,,,,,,,,,,,,,,,,,,,
137.16,28.289,,,,,,,,,,,,,,,,,,,,,,,,,
137.3124,30.146,,,,,,,,,,,,,,,,,,,,,,,,,
137.4648,32.002,,,,,,,,,,,,,,,,,,,,,,,,,
137.6172,32.149,,,,,,,,,,,,,,,,,,,,,,,,,
137.7696,32.296,,,,,,,,,,,,,,,,,,,,,,,,,
137.922,32.864,,,,,,,,,,,,,,,,,,,,,,,,,
138.0744,33.431,,,,,,,,,,,,,,,,,,,,,,,,,
138.2268,32.26,,,,,,,,,,,,,,,,,,,,,,,,,
138.3792,31.088,,,,,,,,,,,,,,,,,,,,,,,,,
138.5316,30.289,,,,,,,,,,,,,,,,,,,,,,,,,
138.684,29.704,,,,,,,,,,,,,,,,,,,,,,,,,
138.8364,30.272,,,,,,,,,,,,,,,,,,,,,,,,,
138.9888,30.839,,,,,,,,,,,,,,,,,,,,,,,,,
139.1412,30.567,,,,,,,,,,,,,,,,,,,,,,,,,
139.2936,30.294,,,,,,,,,,,,,,,,,,,,,,,,,
139.446,32.27,,,,,,,,,,,,,,,,,,,,,,,,,
139.5984,34.246,,,,,,,,,,,,,,,,,,,,,,,,,
139.7508,34.103,,,,,,,,,,,,,,,,,,,,,,,,,
139.9032,33.942,,,,,,,,,,,,,,,,,,,,,,,,,
140.0556,33.5,,,,,,,,,,,,,,,,,,,,,,,,,
140.208,32.977,,,,,,,,,,,,,,,,,,,,,,,,,
140.3604,32.376,,,,,,,,,,,,,,,,,,,,,,,,,
140.5128,31.774,,,,,,,,,,,,,,,,,,,,,,,,,
140.6652,31.3,,,,,,,,,,,,,,,,,,,,,,,,,
140.8176,30.929,,,,,,,,,,,,,,,,,,,,,,,,,
140.97,30.927,,,,,,,,,,,,,,,,,,,,,,,,,
141.1224,30.924,,,,,,,,,,,,,,,,,,,,,,,,,
141.2748,29.813,,,,,,,,,,,,,,,,,,,,,,,,,
141.4272,28.701,,,,,,,,,,,,,,,,,,,,,,,,,
141.5796,30.588,,,,,,,,,,,,,,,,,,,,,,,,,
141.732,32.474,,,,,,,,,,,,,,,,,,,,,,,,,
141.8844,33.785,,,,,,,,,,,,,,,,,,,,,,,,,
142.0368,34.748,,,,,,,,,,,,,,,,,,,,,,,,,
142.1892,34.116,,,,,,,,,,,,,,,,,,,,,,,,,
142.3416,33.483,,,,,,,,,,,,,,,,,,,,,,,,,
142.494,33.001,,,,,,,,,,,,,,,,,,,,,,,,,
142.6464,32.519,,,,,,,,,,,,,,,,,,,,,,,,,
142.7988,31.827,,,,,,,,,,,,,,,,,,,,,,,,,
142.9512,31.134,,,,,,,,,,,,,,,,,,,,,,,,,
143.1036,32.181,,,,,,,,,,,,,,,,,,,,,,,,,
143.256,33.228,,,,,,,,,,,,,,,,,,,,,,,,,
143.4084,32.746,,,,,,,,,,,,,,,,,,,,,,,,,
143.5608,32.263,,,,,,,,,,,,,,,,,,,,,,,,,
143.7132,32.801,,,,,,,,,,,,,,,,,,,,,,,,,
143.8656,33.338,,,,,,,,,,,,,,,,,,,,,,,,,
144.018,33.336,,,,,,,,,,,,,,,,,,,,,,,,,
144.1704,33.333,,,,,,,,,,,,,,,,,,,,,,,,,
144.3228,33.36,,,,,,,,,,,,,,,,,,,,,,,,,
144.4752,33.389,,,,,,,,,,,,,,,,,,,,,,,,,
144.6276,35.785,,,,,,,,,,,,,,,,,,,,,,,,,
144.78,38.18,,,,,,,,,,,,,,,,,,,,,,,,,
144.9324,38.209,,,,,,,,,,,,,,,,,,,,,,,,,
145.0848,38.236,,,,,,,,,,,,,,,,,,,,,,,,,
145.2372,37.199,,,,,,,,,,,,,,,,,,,,,,,,,
145.3896,35.952,,,,,,,,,,,,,,,,,,,,,,,,,
145.542,34.511,,,,,,,,,,,,,,,,,,,,,,,,,
145.6944,33.069,,,,,,,,,,,,,,,,,,,,,,,,,
145.8468,32.917,,,,,,,,,,,,,,,,,,,,,,,,,
145.9992,32.764,,,,,,,,,,,,,,,,,,,,,,,,,
146.1516,32.432,,,,,,,,,,,,,,,,,,,,,,,,,
146.304,32.1,,,,,,,,,,,,,,,,,,,,,,,,,
146.4564,33.477,,,,,,,,,,,,,,,,,,,,,,,,,
146.6088,34.853,,,,,,,,,,,,,,,,,,,,,,,,,
146.7612,35.742,,,,,,,,,,,,,,,,,,,,,,,,,
146.9136,36.407,,,,,,,,,,,,,,,,,,,,,,,,,
147.066,36.678,,,,,,,,,,,,,,,,,,,,,,,,,
147.2184,36.882,,,,,,,,,,,,,,,,,,,,,,,,,
147.3708,36.281,,,,,,,,,,,,,,,,,,,,,,,,,
147.5232,35.68,,,,,,,,,,,,,,,,,,,,,,,,,
147.6756,35.437,,,,,,,,,,,,,,,,,,,,,,,,,
147.828,35.194,,,,,,,,,,,,,,,,,,,,,,,,,
147.9804,34.703,,,,,,,,,,,,,,,,,,,,,,,,,
148.1328,34.11,,,,,,,,,,,,,,,,,,,,,,,,,
148.2852,33.389,,,,,,,,,,,,,,,,,,,,,,,,,
148.4376,32.667,,,,,,,,,,,,,,,,,,,,,,,,,
148.59,33.684,,,,,,,,,,,,,,,,,,,,,,,,,
148.7424,34.701,,,,,,,,,,,,,,,,,,,,,,,,,
148.8948,35.667,,,,,,,,,,,,,,,,,,,,,,,,,
149.0472,36.555,,,,,,,,,,,,,,,,,,,,,,,,,
149.1996,36.27,,,,,,,,,,,,,,,,,,,,,,,,,
149.352,35.891,,,,,,,,,,,,,,,,,,,,,,,,,
149.5044,35.109,,,,,,,,,,,,,,,,,,,,,,,,,
149.6568,34.327,,,,,,,,,,,,,,,,,,,,,,,,,
149.8092,34.655,,,,,,,,,,,,,,,,,,,,,,,,,
149.9616,34.982,,,,,,,,,,,,,,,,,,,,,,,,,
150.114,34.889,,,,,,,,,,,,,,,,,,,,,,,,,
150.2664,34.796,,,,,,,,,,,,,,,,,,,,,,,,,
150.4188,36.713,,,,,,,,,,,,,,,,,,,,,,,,,
150.5712,38.629,,,,,,,,,,,,,,,,,,,,,,,,,
150.7236,37.697,,,,,,,,,,,,,,,,,,,,,,,,,
150.876,36.765,,,,,,,,,,,,,,,,,,,,,,,,,
151.0284,36.33,,,,,,,,,,,,,,,,,,,,,,,,,
151.1808,35.981,,,,,,,,,,,,,,,,,,,,,,,,,
151.3332,37.928,,,,,,,,,,,,,,,,,,,,,,,,,
151.4856,39.874,,,,,,,,,,,,,,,,,,,,,,,,,
151.638,41.42,,,,,,,,,,,,,,,,,,,,,,,,,
151.7904,42.627,,,,,,,,,,,,,,,,,,,,,,,,,
151.9428,42.415,,,,,,,,,,,,,,,,,,,,,,,,,
152.0952,42.203,,,,,,,,,,,,,,,,,,,,,,,,,
152.2476,42.531,,,,,,,,,,,,,,,,,,,,,,,,,
152.4,42.858,,,,,,,,,,,,,,,,,,,,,,,,,
152.5524,42.256,,,,,,,,,,,,,,,,,,,,,,,,,
152.7048,41.653,,,,,,,,,,,,,,,,,,,,,,,,,
152.8572,41.179,,,,,,,,,,,,,,,,,,,,,,,,,
153.0096,40.809,,,,,,,,,,,,,,,,,,,,,,,,,
153.162,40.775,,,,,,,,,,,,,,,,,,,,,,,,,
153.3144,40.744,,,,,,,,,,,,,,,,,,,,,,,,,
153.4668,41.911,,,,,,,,,,,,,,,,,,,,,,,,,
153.6192,43.077,,,,,,,,,,,,,,,,,,,,,,,,,
153.7716,42.294,,,,,,,,,,,,,,,,,,,,,,,,,
153.924,41.511,,,,,,,,,,,,,,,,,,,,,,,,,
154.0764,41.929,,,,,,,,,,,,,,,,,,,,,,,,,
154.2288,42.347,,,,,,,,,,,,,,,,,,,,,,,,,
154.3812,41.874,,,,,,,,,,,,,,,,,,,,,,,,,
154.5336,41.203,,,,,,,,,,,,,,,,,,,,,,,,,
154.686,39.642,,,,,,,,,,,,,,,,,,,,,,,,,
154.8384,38.081,,,,,,,,,,,,,,,,,,,,,,,,,
154.9908,37.629,,,,,,,,,,,,,,,,,,,,,,,,,
155.1432,37.177,,,,,,,,,,,,,,,,,,,,,,,,,
155.2956,36.575,,,,,,,,,,,,,,,,,,,,,,,,,
155.448,35.973,,,,,,,,,,,,,,,,,,,,,,,,,
155.6004,36.879,,,,,,,,,,,,,,,,,,,,,,,,,
155.7528,37.886,,,,,,,,,,,,,,,,,,,,,,,,,
155.9052,38.963,,,,,,,,,,,,,,,,,,,,,,,,,
156.0576,40.039,,,,,,,,,,,,,,,,,,,,,,,,,
156.21,40.067,,,,,,,,,,,,,,,,,,,,,,,,,
156.3624,40.095,,,,,,,,,,,,,,,,,,,,,,,,,
156.5148,40.934,,,,,,,,,,,,,,,,,,,,,,,,,
156.6672,41.828,,,,,,,,,,,,,,,,,,,,,,,,,
156.8196,42.756,,,,,,,,,,,,,,,,,,,,,,,,,
156.972,43.683,,,,,,,,,,,,,,,,,,,,,,,,,
157.1244,43.743,,,,,,,,,,,,,,,,,,,,,,,,,
157.2768,43.799,,,,,,,,,,,,,,,,,,,,,,,,,
157.4292,42.118,,,,,,,,,,,,,,,,,,,,,,,,,
157.5816,40.436,,,,,,,,,,,,,,,,,,,,,,,,,
157.734,41.552,,,,,,,,,,,,,,,,,,,,,,,,,
157.8864,42.77,,,,,,,,,,,,,,,,,,,,,,,,,
158.0388,44.057,,,,,,,,,,,,,,,,,,,,,,,,,
158.1912,45.344,,,,,,,,,,,,,,,,,,,,,,,,,
158.3436,45.521,,,,,,,,,,,,,,,,,,,,,,,,,
158.496,45.698,,,,,,,,,,,,,,,,,,,,,,,,,
158.6484,45.966,,,,,,,,,,,,,,,,,,,,,,,,,
158.8008,46.233,,,,,,,,,,,,,,,,,,,,,,,,,
158.9532,42.963,,,,,,,,,,,,,,,,,,,,,,,,,
159.1056,39.692,,,,,,,,,,,,,,,,,,,,,,,,,
159.258,39.566,,,,,,,,,,,,,,,,,,,,,,,,,
159.4104,39.448,,,,,,,,,,,,,,,,,,,,,,,,,
159.5628,40.316,,,,,,,,,,,,,,,,,,,,,,,,,
159.7152,41.183,,,,,,,,,,,,,,,,,,,,,,,,,
159.8676,41.061,,,,,,,,,,,,,,,,,,,,,,,,,
160.02,40.938,,,,,,,,,,,,,,,,,,,,,,,,,
160.1724,41.326,,,,,,,,,,,,,,,,,,,,,,,,,
160.3248,41.713,,,,,,,,,,,,,,,,,,,,,,,,,
160.4772,40.661,,,,,,,,,,,,,,,,,,,,,,,,,
160.6296,39.608,,,,,,,,,,,,,,,,,,,,,,,,,
160.782,38.765,,,,,,,,,,,,,,,,,,,,,,,,,
160.9344,38.105,,,,,,,,,,,,,,,,,,,,,,,,,
161.0868,38.46,,,,,,,,,,,,,,,,,,,,,,,,,
161.2392,38.94,,,,,,,,,,,,,,,,,,,,,,,,,
161.3916,40.347,,,,,,,,,,,,,,,,,,,,,,,,,
161.544,41.753,,,,,,,,,,,,,,,,,,,,,,,,,
161.6964,41.451,,,,,,,,,,,,,,,,,,,,,,,,,
161.8488,41.148,,,,,,,,,,,,,,,,,,,,,,,,,
162.0012,41.326,,,,,,,,,,,,,,,,,,,,,,,,,
162.1536,41.503,,,,,,,,,,,,,,,,,,,,,,,,,
162.306,41.503,,,,,,,,,,,,,,,,,,,,,,,,,
162.4584,41.498,,,,,,,,,,,,,,,,,,,,,,,,,
162.6108,40.956,,,,,,,,,,,,,,,,,,,,,,,,,
162.7632,40.413,,,,,,,,,,,,,,,,,,,,,,,,,
162.9156,41.011,,,,,,,,,,,,,,,,,,,,,,,,,
163.068,41.608,,,,,,,,,,,,,,,,,,,,,,,,,
163.2204,40.914,,,,,,,,,,,,,,,,,,,,,,,,,
163.3728,39.984,,,,,,,,,,,,,,,,,,,,,,,,,
163.5252,36.414,,,,,,,,,,,,,,,,,,,,,,,,,
163.6776,32.843,,,,,,,,,,,,,,,,,,,,,,,,,
163.83,31.04,,,,,,,,,,,,,,,,,,,,,,,,,
163.9824,29.601,,,,,,,,,,,,,,,,,,,,,,,,,
164.1348,28.437,,,,,,,,,,,,,,,,,,,,,,,,,
164.2872,27.498,,,,,,,,,,,,,,,,,,,,,,,,,
164.4396,26.823,,,,,,,,,,,,,,,,,,,,,,,,,
164.592,26.293,,,,,,,,,,,,,,,,,,,,,,,,,
164.7444,25.917,,,,,,,,,,,,,,,,,,,,,,,,,
164.8968,25.628,,,,,,,,,,,,,,,,,,,,,,,,,
165.0492,26.615,,,,,,,,,,,,,,,,,,,,,,,,,
165.2016,27.602,,,,,,,,,,,,,,,,,,,,,,,,,
165.354,26.671,,,,,,,,,,,,,,,,,,,,,,,,,
165.5064,25.739,,,,,,,,,,,,,,,,,,,,,,,,,
165.6588,25.183,,,,,,,,,,,,,,,,,,,,,,,,,
165.8112,24.775,,,,,,,,,,,,,,,,,,,,,,,,,
165.9636,25.613,,,,,,,,,,,,,,,,,,,,,,,,,
166.116,26.45,,,,,,,,,,,,,,,,,,,,,,,,,
166.2684,26.718,,,,,,,,,,,,,,,,,,,,,,,,,
166.4208,26.925,,,,,,,,,,,,,,,,,,,,,,,,,
166.5732,26.173,,,,,,,,,,,,,,,,,,,,,,,,,
166.7256,25.421,,,,,,,,,,,,,,,,,,,,,,,,,
166.878,25.5,,,,,,,,,,,,,,,,,,,,,,,,,
167.0304,25.595,,,,,,,,,,,,,,,,,,,,,,,,,
167.1828,25.896,,,,,,,,,,,,,,,,,,,,,,,,,
167.3352,26.31,,,,,,,,,,,,,,,,,,,,,,,,,
167.4876,27.028,,,,,,,,,,,,,,,,,,,,,,,,,
167.64,27.745,,,,,,,,,,,,,,,,,,,,,,,,,
167.7924,27.714,,,,,,,,,,,,,,,,,,,,,,,,,
167.9448,27.68,,,,,,,,,,,,,,,,,,,,,,,,,
168.0972,26.239,,,,,,,,,,,,,,,,,,,,,,,,,
168.2496,24.797,,,,,,,,,,,,,,,,,,,,,,,,,
